,Timestamp,Open,High,Low,Close,VolBTC,VolCurrency,Weighted_Price,dateTime,date,time,hour,day_of_week,year,LinearRegression_Predictions,DecisionTree_Predictions,RandomForest_Predictions
21691,1353429840,11.64,11.64,11.63,11.63,1.92635861,22.416274002,11.63660488,2012-11-20,2012-11-20,16:44:00,16.0,3,2012,,,
21692,1353430080,11.64,11.64,11.64,11.64,0.08591065,0.999999966,11.64,2012-11-20,2012-11-20,16:48:00,16.0,3,2012,,,
21693,1353430140,11.64,11.64,11.64,11.64,13.0790378,152.23999999,11.64,2012-11-20,2012-11-20,16:49:00,16.0,3,2012,,,
21694,1353430380,11.64,11.64,11.64,11.64,48.86723261,568.81458758,11.64,2012-11-20,2012-11-20,16:53:00,16.0,3,2012,,,
21695,1353430800,11.65,11.65,11.65,11.65,28.21201717,328.67000003,11.65,2012-11-20,2012-11-20,17:00:00,17.0,3,2012,,,
21696,1353430980,11.65,11.65,11.65,11.65,4.62575107,53.889999966,11.65,2012-11-20,2012-11-20,17:03:00,17.0,3,2012,,,
21697,1353432600,11.56,11.56,11.56,11.56,3.19086215,36.886366454,11.56,2012-11-20,2012-11-20,17:30:00,17.0,3,2012,,,
21698,1353433020,11.51,11.51,11.51,11.51,0.59,6.7909,11.51,2012-11-20,2012-11-20,17:37:00,17.0,3,2012,,,
21699,1353433080,11.56,11.56,11.56,11.56,2.80913785,32.473633546,11.56,2012-11-20,2012-11-20,17:38:00,17.0,3,2012,,,
21700,1353433260,11.64,11.64,11.64,11.64,2.04489106,23.802531938,11.64,2012-11-20,2012-11-20,17:41:00,17.0,3,2012,,,
21701,1353433500,11.65,11.65,11.65,11.65,82.02575107,955.59999997,11.65,2012-11-20,2012-11-20,17:45:00,17.0,3,2012,,,
21702,1353433740,11.65,11.65,11.65,11.65,18.99313304,221.26999992,11.65,2012-11-20,2012-11-20,17:49:00,17.0,3,2012,,,
21703,1353433920,11.65,11.65,11.65,11.65,64.81459227,755.08999995,11.65,2012-11-20,2012-11-20,17:52:00,17.0,3,2012,,,
21704,1353435480,11.63,11.63,11.63,11.63,2.04489106,23.782083028,11.63,2012-11-20,2012-11-20,18:18:00,18.0,3,2012,,,
21705,1353435840,11.63,11.63,11.63,11.63,1.0,11.63,11.63,2012-11-20,2012-11-20,18:24:00,18.0,3,2012,,,
21706,1353437280,11.63,11.63,11.63,11.63,3.08510894,35.879816972,11.63,2012-11-20,2012-11-20,18:48:00,18.0,3,2012,,,
21707,1353438240,11.63,11.63,11.63,11.63,3.0,34.89,11.63,2012-11-20,2012-11-20,19:04:00,19.0,3,2012,,,
21708,1353439140,11.64,11.64,11.64,11.64,21.79810997,253.73000005,11.64,2012-11-20,2012-11-20,19:19:00,19.0,3,2012,,,
21709,1353439380,11.64,11.64,11.64,11.64,10.0,116.4,11.64,2012-11-20,2012-11-20,19:23:00,19.0,3,2012,,,
21710,1353440760,11.64,11.64,11.64,11.64,8.20962199,95.559999964,11.64,2012-11-20,2012-11-20,19:46:00,19.0,3,2012,,,
21711,1353441060,11.64,11.64,11.64,11.64,7.15341,83.2656924,11.64,2012-11-20,2012-11-20,19:51:00,19.0,3,2012,,,
21712,1353441540,11.63,11.63,11.63,11.63,9.47980937,110.25018297,11.63,2012-11-20,2012-11-20,19:59:00,19.0,3,2012,,,
21713,1353441600,11.62,11.62,11.58,11.58,15.52019063,180.03760358,11.600218572,2012-11-20,2012-11-20,20:00:00,20.0,3,2012,,,
21714,1353443700,11.64,11.64,11.64,11.64,29.83885804,347.32430759,11.64,2012-11-20,2012-11-20,20:35:00,20.0,3,2012,,,
21715,1353443940,11.65,11.65,11.65,11.65,30.35107296,353.58999998,11.65,2012-11-20,2012-11-20,20:39:00,20.0,3,2012,,,
21716,1353444240,11.65,11.65,11.65,11.65,2.99141631,34.850000012,11.65,2012-11-20,2012-11-20,20:44:00,20.0,3,2012,,,
21717,1353444540,11.65,11.65,11.65,11.65,2.72188841,31.709999977,11.65,2012-11-20,2012-11-20,20:49:00,20.0,3,2012,,,
21718,1353446820,11.63,11.63,11.63,11.63,0.87704213,10.199999972,11.63,2012-11-20,2012-11-20,21:27:00,21.0,3,2012,,,
21719,1353447480,11.58,11.58,11.58,11.58,7.65805814,88.680313261,11.58,2012-11-20,2012-11-20,21:38:00,21.0,3,2012,,,
21720,1353447540,11.53,11.53,11.53,11.53,1.46489973,16.890293887,11.53,2012-11-20,2012-11-20,21:39:00,21.0,3,2012,,,
21721,1353448980,11.64,11.64,11.64,11.64,4.82817869,56.199999952,11.64,2012-11-20,2012-11-20,22:03:00,22.0,3,2012,,,
21722,1353449280,11.64,11.64,11.64,11.64,14.53178694,169.14999998,11.64,2012-11-20,2012-11-20,22:08:00,22.0,3,2012,,,
21723,1353449340,11.63,11.63,11.63,11.63,1.24,14.4212,11.63,2012-11-20,2012-11-20,22:09:00,22.0,3,2012,,,
21724,1353450240,11.64,11.64,11.64,11.64,3.003,34.95492,11.64,2012-11-20,2012-11-20,22:24:00,22.0,3,2012,,,
21725,1353450300,11.64,11.65,11.64,11.65,30.426,354.35350046,11.646404406,2012-11-20,2012-11-20,22:25:00,22.0,3,2012,,,
21726,1353450360,11.65,11.65,11.65,11.65,37.376,435.4304,11.65,2012-11-20,2012-11-20,22:26:00,22.0,3,2012,,,
21727,1353450420,11.65,11.65,11.65,11.65,6.5,75.725,11.65,2012-11-20,2012-11-20,22:27:00,22.0,3,2012,,,
21728,1353450480,11.65,11.65,11.65,11.65,13.814,160.9331,11.65,2012-11-20,2012-11-20,22:28:00,22.0,3,2012,,,
21729,1353451080,11.65,11.65,11.65,11.65,1.08412017,12.62999998,11.65,2012-11-20,2012-11-20,22:38:00,22.0,3,2012,,,
21730,1353453600,11.65,11.65,11.65,11.65,40.62,473.223,11.65,2012-11-20,2012-11-20,23:20:00,23.0,3,2012,,,
21731,1353454200,11.65,11.65,11.65,11.65,12.29098712,143.18999995,11.65,2012-11-20,2012-11-20,23:30:00,23.0,3,2012,,,
21732,1353456540,11.64,11.64,11.64,11.64,16.41408935,191.06000003,11.64,2012-11-21,2012-11-21,00:09:00,0.0,4,2012,,,
21733,1353461160,11.64,11.64,11.64,11.64,10.1345,117.96558,11.64,2012-11-21,2012-11-21,01:26:00,1.0,4,2012,,,
21734,1353462360,11.64,11.64,11.64,11.64,3.290378,38.29999992,11.64,2012-11-21,2012-11-21,01:46:00,1.0,4,2012,,,
21735,1353466560,11.63,11.63,11.61,11.61,32.49516764,377.51879965,11.617690477,2012-11-21,2012-11-21,02:56:00,2.0,4,2012,,,
21736,1353466620,11.54,11.54,11.54,11.54,81.0,934.74,11.54,2012-11-21,2012-11-21,02:57:00,2.0,4,2012,,,
21737,1353466680,11.54,11.54,11.54,11.54,57.1,658.934,11.54,2012-11-21,2012-11-21,02:58:00,2.0,4,2012,,,
21738,1353466740,11.54,11.54,11.53,11.53,51.63510027,595.38370611,11.530600367,2012-11-21,2012-11-21,02:59:00,2.0,4,2012,,,
21739,1353466800,11.52,11.52,11.51,11.51,73.5,846.085,11.511360544,2012-11-21,2012-11-21,03:00:00,3.0,4,2012,,,
21740,1353466860,11.51,11.51,11.5,11.5,59.14718438,680.19575504,11.500052998,2012-11-21,2012-11-21,03:01:00,3.0,4,2012,,,
21741,1353466920,11.49,11.49,11.48,11.49,134.0,1538.63,11.482313433,2012-11-21,2012-11-21,03:02:00,3.0,4,2012,,,
21742,1353466980,11.49,11.49,11.46,11.46,40.9650674,469.65862443,11.464856626,2012-11-21,2012-11-21,03:03:00,3.0,4,2012,,,
21743,1353467040,11.44,11.44,11.44,11.44,46.65125418,533.69034782,11.44,2012-11-21,2012-11-21,03:04:00,3.0,4,2012,,,
21744,1353467100,11.43,11.43,11.42,11.43,204.43604705,2335.1040178,11.422173592,2012-11-21,2012-11-21,03:05:00,3.0,4,2012,,,
21745,1353467160,11.43,11.43,11.36,11.36,178.44578,2031.7276438,11.385686138,2012-11-21,2012-11-21,03:06:00,3.0,4,2012,,,
21746,1353467220,11.36,11.43,11.34,11.43,318.63950106,3615.5541187,11.346848419,2012-11-21,2012-11-21,03:07:00,3.0,4,2012,,,
21747,1353467340,11.43,11.43,11.43,11.43,22.0,251.46,11.43,2012-11-21,2012-11-21,03:09:00,3.0,4,2012,,,
21748,1353467400,11.43,11.43,11.43,11.43,4.82922557,55.198048265,11.43,2012-11-21,2012-11-21,03:10:00,3.0,4,2012,,,
21749,1353467520,11.43,11.43,11.43,11.43,5.9088622,67.538294946,11.43,2012-11-21,2012-11-21,03:12:00,3.0,4,2012,,,
21750,1353467580,11.43,11.43,11.43,11.43,43.19947507,493.77000005,11.43,2012-11-21,2012-11-21,03:13:00,3.0,4,2012,,,
21751,1353467640,11.43,11.43,11.43,11.43,43.19947507,493.77000005,11.43,2012-11-21,2012-11-21,03:14:00,3.0,4,2012,,,
21752,1353467760,11.43,11.43,11.43,11.43,9.14163398,104.48887639,11.43,2012-11-21,2012-11-21,03:16:00,3.0,4,2012,,,
21753,1353467820,11.44,11.44,11.44,11.44,0.14874582,1.7016521808,11.44,2012-11-21,2012-11-21,03:17:00,3.0,4,2012,,,
21754,1353468360,11.49,11.49,11.49,11.49,3.0349326,34.871375574,11.49,2012-11-21,2012-11-21,03:26:00,3.0,4,2012,,,
21755,1353468720,11.63,11.63,11.63,11.63,0.50483236,5.8712003468,11.63,2012-11-21,2012-11-21,03:32:00,3.0,4,2012,,,
21756,1353469320,11.64,11.64,11.64,11.64,24.14432989,281.03999992,11.64,2012-11-21,2012-11-21,03:42:00,3.0,4,2012,,,
21757,1353469440,11.63,11.63,11.63,11.63,5.74892519,66.85999996,11.63,2012-11-21,2012-11-21,03:44:00,3.0,4,2012,,,
21758,1353471060,11.63,11.63,11.63,11.63,6.59910481,76.74758894,11.63,2012-11-21,2012-11-21,04:11:00,4.0,4,2012,,,
21759,1353471300,11.63,11.63,11.63,11.63,11.47119518,133.40999994,11.63,2012-11-21,2012-11-21,04:15:00,4.0,4,2012,,,
21760,1353472800,11.51,11.51,11.51,11.51,25.03783,288.1854233,11.51,2012-11-21,2012-11-21,04:40:00,4.0,4,2012,,,
21761,1353472860,11.51,11.51,11.51,11.51,50.96217,586.5745767,11.51,2012-11-21,2012-11-21,04:41:00,4.0,4,2012,,,
21762,1353473040,11.63,11.63,11.63,11.63,0.48409286,5.6299999618,11.63,2012-11-21,2012-11-21,04:44:00,4.0,4,2012,,,
21763,1353476700,11.63,11.63,11.63,11.63,2.83061049,32.919999999,11.63,2012-11-21,2012-11-21,05:45:00,5.0,4,2012,,,
21764,1353478740,11.45,11.45,11.45,11.45,13.3,152.285,11.45,2012-11-21,2012-11-21,06:19:00,6.0,4,2012,,,
21765,1353478800,11.45,11.45,11.45,11.45,122.58287193,1403.5738836,11.45,2012-11-21,2012-11-21,06:20:00,6.0,4,2012,,,
21766,1353478860,11.45,11.45,11.45,11.45,67.41495409,771.90122433,11.45,2012-11-21,2012-11-21,06:21:00,6.0,4,2012,,,
21767,1353478920,11.45,11.45,11.45,11.45,11.0,125.95,11.45,2012-11-21,2012-11-21,06:22:00,6.0,4,2012,,,
21768,1353478980,11.45,11.45,11.45,11.45,135.70217398,1553.7898921,11.45,2012-11-21,2012-11-21,06:23:00,6.0,4,2012,,,
21769,1353480360,11.59,11.59,11.59,11.59,1.8916595,21.924333605,11.59,2012-11-21,2012-11-21,06:46:00,6.0,4,2012,,,
21770,1353483660,11.59,11.59,11.59,11.59,1.01461736,11.759415202,11.59,2012-11-21,2012-11-21,07:41:00,7.0,4,2012,,,
21771,1353485760,11.44,11.44,11.44,11.44,3.0,34.32,11.44,2012-11-21,2012-11-21,08:16:00,8.0,4,2012,,,
21772,1353486240,11.45,11.45,11.45,11.45,1.02336,11.717472,11.45,2012-11-21,2012-11-21,08:24:00,8.0,4,2012,,,
21773,1353486300,11.45,11.45,11.45,11.45,4.97664,56.982528,11.45,2012-11-21,2012-11-21,08:25:00,8.0,4,2012,,,
21774,1353487320,11.59,11.59,11.59,11.59,5.41444539,62.75342207,11.59,2012-11-21,2012-11-21,08:42:00,8.0,4,2012,,,
21775,1353489720,11.58,11.58,11.58,11.58,36.44475,422.030205,11.58,2012-11-21,2012-11-21,09:22:00,9.0,4,2012,,,
21776,1353489900,11.58,11.58,11.58,11.58,2.33234237,27.008524645,11.58,2012-11-21,2012-11-21,09:25:00,9.0,4,2012,,,
21777,1353490380,11.59,11.59,11.59,11.59,59.44274775,688.94144642,11.59,2012-11-21,2012-11-21,09:33:00,9.0,4,2012,,,
21778,1353490500,11.61,11.61,11.59,11.59,338.55529527,3924.5115535,11.591936704,2012-11-21,2012-11-21,09:35:00,9.0,4,2012,,,
21779,1353490980,11.62,11.62,11.62,11.62,4.0533104,47.099466848,11.62,2012-11-21,2012-11-21,09:43:00,9.0,4,2012,,,
21780,1353491340,11.62,11.62,11.62,11.62,0.11962134,1.3899999708,11.62,2012-11-21,2012-11-21,09:49:00,9.0,4,2012,,,
21781,1353491520,11.62,11.62,11.62,11.62,5.11703959,59.460000036,11.62,2012-11-21,2012-11-21,09:52:00,9.0,4,2012,,,
21782,1353491880,11.62,11.62,11.62,11.62,1.02753873,11.940000043,11.62,2012-11-21,2012-11-21,09:58:00,9.0,4,2012,,,
21783,1353492000,11.62,11.62,11.62,11.62,4.28141136,49.750000003,11.62,2012-11-21,2012-11-21,10:00:00,10.0,4,2012,,,
21784,1353492540,11.62,11.62,11.62,11.62,5.44406196,63.259999975,11.62,2012-11-21,2012-11-21,10:09:00,10.0,4,2012,,,
21785,1353492720,11.62,11.62,11.62,11.62,31.70223752,368.37999998,11.62,2012-11-21,2012-11-21,10:12:00,10.0,4,2012,,,
21786,1353493200,11.62,11.63,11.62,11.63,13.899,161.52768754,11.621533027,2012-11-21,2012-11-21,10:20:00,10.0,4,2012,,,
21787,1353493260,11.63,11.63,11.63,11.63,61.34436342,713.43494657,11.63,2012-11-21,2012-11-21,10:21:00,10.0,4,2012,,,
21788,1353493320,11.64,11.64,11.64,11.64,31.788,370.01232,11.64,2012-11-21,2012-11-21,10:22:00,10.0,4,2012,,,
21789,1353493380,11.64,11.64,11.64,11.64,6.89391065,80.245119966,11.64,2012-11-21,2012-11-21,10:23:00,10.0,4,2012,,,
21790,1353493440,11.64,11.64,11.64,11.64,1.504,17.50656,11.64,2012-11-21,2012-11-21,10:24:00,10.0,4,2012,,,
21791,1353493500,11.64,11.64,11.64,11.64,5.27,61.3428,11.64,2012-11-21,2012-11-21,10:25:00,10.0,4,2012,,,
21792,1353493560,11.63,11.63,11.63,11.63,0.24772325,2.8810213975,11.63,2012-11-21,2012-11-21,10:26:00,10.0,4,2012,,,
21793,1353493680,11.64,11.64,11.64,11.64,2.149,25.01436,11.64,2012-11-21,2012-11-21,10:28:00,10.0,4,2012,,,
21794,1353493740,11.64,11.64,11.64,11.64,18.116,210.87024,11.64,2012-11-21,2012-11-21,10:29:00,10.0,4,2012,,,
21795,1353493800,11.64,11.64,11.64,11.64,7.422,86.39208,11.64,2012-11-21,2012-11-21,10:30:00,10.0,4,2012,,,
21796,1353493860,11.64,11.64,11.64,11.64,8.498,98.91672,11.64,2012-11-21,2012-11-21,10:31:00,10.0,4,2012,,,
21797,1353493920,11.64,11.64,11.64,11.64,28.60996563,333.01999993,11.64,2012-11-21,2012-11-21,10:32:00,10.0,4,2012,,,
21798,1353495660,11.63,11.63,11.63,11.63,1.55975924,18.139999961,11.63,2012-11-21,2012-11-21,11:01:00,11.0,4,2012,,,
21799,1353496800,11.64,11.64,11.64,11.64,8.91323024,103.74999999,11.64,2012-11-21,2012-11-21,11:20:00,11.0,4,2012,,,
21800,1353497160,11.64,11.64,11.64,11.64,2.62800688,30.590000083,11.64,2012-11-21,2012-11-21,11:26:00,11.0,4,2012,,,
21801,1353497760,11.64,11.64,11.64,11.64,13.04467354,151.84000001,11.64,2012-11-21,2012-11-21,11:36:00,11.0,4,2012,,,
21802,1353497820,11.64,11.64,11.64,11.64,15.38659794,179.10000002,11.64,2012-11-21,2012-11-21,11:37:00,11.0,4,2012,,,
21803,1353499260,11.63,11.63,11.63,11.63,1.87063084,21.755436669,11.63,2012-11-21,2012-11-21,12:01:00,12.0,4,2012,,,
21804,1353499620,11.63,11.63,11.63,11.63,1.0,11.63,11.63,2012-11-21,2012-11-21,12:07:00,12.0,4,2012,,,
21805,1353500520,11.63,11.63,11.63,11.63,4.46814817,51.964563217,11.63,2012-11-21,2012-11-21,12:22:00,12.0,4,2012,,,
21806,1353501000,11.54,11.54,11.54,11.54,5.53185183,63.837570118,11.54,2012-11-21,2012-11-21,12:30:00,12.0,4,2012,,,
21807,1353501360,11.54,11.54,11.54,11.54,3.01881039,34.837071901,11.54,2012-11-21,2012-11-21,12:36:00,12.0,4,2012,,,
21808,1353502860,11.63,11.63,11.63,11.63,0.5494411,6.389999993,11.63,2012-11-21,2012-11-21,13:01:00,13.0,4,2012,,,
21809,1353503160,11.64,11.64,11.64,11.64,4.34707903,50.599999909,11.64,2012-11-21,2012-11-21,13:06:00,13.0,4,2012,,,
21810,1353505560,11.63,11.63,11.63,11.63,2.46001719,28.60999992,11.63,2012-11-21,2012-11-21,13:46:00,13.0,4,2012,,,
21811,1353505740,11.63,11.63,11.63,11.63,43.52020637,506.14000008,11.63,2012-11-21,2012-11-21,13:49:00,13.0,4,2012,,,
21812,1353507300,11.63,11.63,11.63,11.63,8.15907136,94.889999917,11.63,2012-11-21,2012-11-21,14:15:00,14.0,4,2012,,,
21813,1353507360,11.63,11.63,11.63,11.63,21.76010318,253.06999998,11.63,2012-11-21,2012-11-21,14:16:00,14.0,4,2012,,,
21814,1353508620,11.55,11.55,11.55,11.55,4.01,46.3155,11.55,2012-11-21,2012-11-21,14:37:00,14.0,4,2012,,,
21815,1353509220,11.63,11.63,11.63,11.63,1.89337919,22.01999998,11.63,2012-11-21,2012-11-21,14:47:00,14.0,4,2012,,,
21816,1353510600,11.55,11.55,11.55,11.55,13.51688311,156.11999992,11.55,2012-11-21,2012-11-21,15:10:00,15.0,4,2012,,,
21817,1353511200,11.55,11.55,11.55,11.55,4.45170689,51.417214579,11.55,2012-11-21,2012-11-21,15:20:00,15.0,4,2012,,,
21818,1353511860,11.64,11.64,11.64,11.64,2.16494845,25.199999958,11.64,2012-11-21,2012-11-21,15:31:00,15.0,4,2012,,,
21819,1353513960,11.63,11.63,11.63,11.63,0.53138435,6.1799999905,11.63,2012-11-21,2012-11-21,16:06:00,16.0,4,2012,,,
21820,1353518820,11.63,11.63,11.63,11.63,5.13757523,59.749999925,11.63,2012-11-21,2012-11-21,17:27:00,17.0,4,2012,,,
21821,1353519480,11.6,11.6,11.6,11.6,4.24242477,49.212127332,11.6,2012-11-21,2012-11-21,17:38:00,17.0,4,2012,,,
21822,1353520080,11.64,11.64,11.64,11.64,7.79639176,90.750000086,11.64,2012-11-21,2012-11-21,17:48:00,17.0,4,2012,,,
21823,1353524220,11.64,11.64,11.64,11.64,24.62113402,286.58999999,11.64,2012-11-21,2012-11-21,18:57:00,18.0,4,2012,,,
21824,1353524340,11.64,11.64,11.64,11.64,4.92439863,57.320000053,11.64,2012-11-21,2012-11-21,18:59:00,18.0,4,2012,,,
21825,1353524640,11.63,11.63,11.63,11.63,0.14239641,1.6560702483,11.63,2012-11-21,2012-11-21,19:04:00,19.0,4,2012,,,
21826,1353524820,11.63,11.63,11.6,11.6,29.49,342.14075992,11.601924718,2012-11-21,2012-11-21,19:07:00,19.0,4,2012,,,
21827,1353524940,11.64,11.64,11.64,11.64,28.72508591,334.35999999,11.64,2012-11-21,2012-11-21,19:09:00,19.0,4,2012,,,
21828,1353525900,11.64,11.64,11.64,11.64,9.59965636,111.74000003,11.64,2012-11-21,2012-11-21,19:25:00,19.0,4,2012,,,
21829,1353526500,11.64,11.64,11.64,11.64,25.71907216,299.36999994,11.64,2012-11-21,2012-11-21,19:35:00,19.0,4,2012,,,
21830,1353527820,11.63,11.63,11.63,11.63,4.0,46.52,11.63,2012-11-21,2012-11-21,19:57:00,19.0,4,2012,,,
21831,1353527940,11.63,11.63,11.63,11.63,5.5210662,64.209999906,11.63,2012-11-21,2012-11-21,19:59:00,19.0,4,2012,,,
21832,1353529740,11.63,11.63,11.63,11.63,0.25709372,2.9899999636,11.63,2012-11-21,2012-11-21,20:29:00,20.0,4,2012,,,
21833,1353529920,11.63,11.63,11.63,11.63,5.50730868,64.049999948,11.63,2012-11-21,2012-11-21,20:32:00,20.0,4,2012,,,
21834,1353530340,11.63,11.63,11.63,11.63,1.7145314,19.940000182,11.63,2012-11-21,2012-11-21,20:39:00,20.0,4,2012,,,
21835,1353530700,11.64,11.64,11.64,11.64,5.12886598,59.700000007,11.64,2012-11-21,2012-11-21,20:45:00,20.0,4,2012,,,
21836,1353530880,11.64,11.64,11.63,11.63,26.58538838,309.35999985,11.636467199,2012-11-21,2012-11-21,20:48:00,20.0,4,2012,,,
21837,1353531540,11.58,11.58,11.58,11.58,20.0,231.6,11.58,2012-11-21,2012-11-21,20:59:00,20.0,4,2012,,,
21838,1353531600,11.55,11.55,11.55,11.55,99.0,1143.45,11.55,2012-11-21,2012-11-21,21:00:00,21.0,4,2012,,,
21839,1353531660,11.55,11.55,11.54,11.54,35.44933778,409.15135798,11.541861812,2012-11-21,2012-11-21,21:01:00,21.0,4,2012,,,
21840,1353531720,11.53,11.53,11.53,11.53,4.87063084,56.158373585,11.53,2012-11-21,2012-11-21,21:02:00,21.0,4,2012,,,
21841,1353531780,11.52,11.52,11.52,11.52,30.0,345.6,11.52,2012-11-21,2012-11-21,21:03:00,21.0,4,2012,,,
21842,1353531840,11.51,11.51,11.51,11.51,1.0,11.51,11.51,2012-11-21,2012-11-21,21:04:00,21.0,4,2012,,,
21843,1353531900,11.47,11.47,11.47,11.47,3.28794196,37.712694281,11.47,2012-11-21,2012-11-21,21:05:00,21.0,4,2012,,,
21844,1353533040,11.64,11.64,11.64,11.64,18.46563573,214.9399999,11.64,2012-11-21,2012-11-21,21:24:00,21.0,4,2012,,,
21845,1353533520,11.48,11.48,11.48,11.48,40.84174,468.8631752,11.48,2012-11-21,2012-11-21,21:32:00,21.0,4,2012,,,
21846,1353533580,11.48,11.48,11.48,11.48,8.65826,99.3968248,11.48,2012-11-21,2012-11-21,21:33:00,21.0,4,2012,,,
21847,1353536340,11.63,11.63,11.63,11.63,0.52020636,6.0499999668,11.63,2012-11-21,2012-11-21,22:19:00,22.0,4,2012,,,
21848,1353536520,11.64,11.64,11.64,11.64,29.32388316,341.32999998,11.64,2012-11-21,2012-11-21,22:22:00,22.0,4,2012,,,
21849,1353537360,11.55,11.55,11.55,11.55,18.9,218.295,11.55,2012-11-21,2012-11-21,22:36:00,22.0,4,2012,,,
21850,1353537420,11.55,11.55,11.55,11.55,66.3,765.765,11.55,2012-11-21,2012-11-21,22:37:00,22.0,4,2012,,,
21851,1353537480,11.55,11.55,11.55,11.55,13.8,159.39,11.55,2012-11-21,2012-11-21,22:38:00,22.0,4,2012,,,
21852,1353537840,11.63,11.63,11.63,11.63,0.53224419,6.1899999297,11.63,2012-11-21,2012-11-21,22:44:00,22.0,4,2012,,,
21853,1353539160,11.63,11.63,11.63,11.63,0.63284609,7.3600000267,11.63,2012-11-21,2012-11-21,23:06:00,23.0,4,2012,,,
21854,1353541440,11.63,11.63,11.63,11.63,1.07293418,12.478224513,11.63,2012-11-21,2012-11-21,23:44:00,23.0,4,2012,,,
21855,1353541620,11.63,11.63,11.55,11.55,6.4995,75.192298262,11.568935805,2012-11-21,2012-11-21,23:47:00,23.0,4,2012,,,
21856,1353541740,11.64,11.64,11.64,11.64,16.012,186.37968,11.64,2012-11-21,2012-11-21,23:49:00,23.0,4,2012,,,
21857,1353541920,11.64,11.64,11.64,11.64,13.217,153.84588,11.64,2012-11-21,2012-11-21,23:52:00,23.0,4,2012,,,
21858,1353541980,11.64,11.64,11.64,11.64,6.338,73.77432,11.64,2012-11-21,2012-11-21,23:53:00,23.0,4,2012,,,
21859,1353542040,11.64,11.64,11.64,11.64,18.591,216.39924,11.64,2012-11-21,2012-11-21,23:54:00,23.0,4,2012,,,
21860,1353542100,11.64,11.67,11.64,11.67,21.376,248.93500488,11.645537279,2012-11-21,2012-11-21,23:55:00,23.0,4,2012,,,
21861,1353542220,11.67,11.67,11.67,11.67,8.467,98.80989,11.67,2012-11-21,2012-11-21,23:57:00,23.0,4,2012,,,
21862,1353542340,11.67,11.67,11.67,11.67,3.643,42.51381,11.67,2012-11-21,2012-11-21,23:59:00,23.0,4,2012,,,
21863,1353542520,11.67,11.67,11.67,11.67,26.582,310.21194,11.67,2012-11-22,2012-11-22,00:02:00,0.0,5,2012,,,
21864,1353542580,11.67,11.67,11.67,11.67,5.251,61.27917,11.67,2012-11-22,2012-11-22,00:03:00,0.0,5,2012,,,
21865,1353542640,11.67,11.67,11.67,11.67,13.827,161.36109,11.67,2012-11-22,2012-11-22,00:04:00,0.0,5,2012,,,
21866,1353542700,11.67,11.67,11.67,11.67,5.251,61.27917,11.67,2012-11-22,2012-11-22,00:05:00,0.0,5,2012,,,
21867,1353542760,11.67,11.67,11.67,11.67,6.859,80.04453,11.67,2012-11-22,2012-11-22,00:06:00,0.0,5,2012,,,
21868,1353542820,11.67,11.67,11.67,11.67,12.756,148.86252,11.67,2012-11-22,2012-11-22,00:07:00,0.0,5,2012,,,
21869,1353545280,11.63,11.63,11.63,11.63,1.87063084,21.755436669,11.63,2012-11-22,2012-11-22,00:48:00,0.0,5,2012,,,
21870,1353545580,11.63,11.63,11.63,11.63,4.8112518,55.954858434,11.63,2012-11-22,2012-11-22,00:53:00,0.0,5,2012,,,
21871,1353545880,11.55,11.55,11.55,11.55,0.4587482,5.29854171,11.55,2012-11-22,2012-11-22,00:58:00,0.0,5,2012,,,
21872,1353546120,11.67,11.67,11.67,11.67,36.87746358,430.35999998,11.67,2012-11-22,2012-11-22,01:02:00,1.0,5,2012,,,
21873,1353555660,11.67,11.67,11.67,11.67,29.85432734,348.40000006,11.67,2012-11-22,2012-11-22,03:41:00,3.0,5,2012,,,
21874,1353555900,11.67,11.68,11.67,11.68,51.45004323,600.42842505,11.670124792,2012-11-22,2012-11-22,03:45:00,3.0,5,2012,,,
21875,1353555960,11.68,11.68,11.68,11.68,66.84995677,780.80749507,11.68,2012-11-22,2012-11-22,03:46:00,3.0,5,2012,,,
21876,1353556080,11.68,11.68,11.68,11.68,34.1,398.288,11.68,2012-11-22,2012-11-22,03:48:00,3.0,5,2012,,,
21877,1353556140,11.68,11.68,11.68,11.68,17.6,205.568,11.68,2012-11-22,2012-11-22,03:49:00,3.0,5,2012,,,
21878,1353556200,11.68,11.68,11.68,11.68,3.7,43.216,11.68,2012-11-22,2012-11-22,03:50:00,3.0,5,2012,,,
21879,1353556260,11.68,11.68,11.68,11.68,7.3,85.264,11.68,2012-11-22,2012-11-22,03:51:00,3.0,5,2012,,,
21880,1353556320,11.68,11.68,11.68,11.68,3.9,45.552,11.68,2012-11-22,2012-11-22,03:52:00,3.0,5,2012,,,
21881,1353556920,11.68,11.68,11.68,11.68,0.8,9.344,11.68,2012-11-22,2012-11-22,04:02:00,4.0,5,2012,,,
21882,1353557280,11.68,11.68,11.68,11.68,23.987169,280.17013392,11.68,2012-11-22,2012-11-22,04:08:00,4.0,5,2012,,,
21883,1353557340,11.68,11.68,11.68,11.68,197.1,2302.128,11.68,2012-11-22,2012-11-22,04:09:00,4.0,5,2012,,,
21884,1353557400,11.68,11.68,11.68,11.68,44.0,513.92,11.68,2012-11-22,2012-11-22,04:10:00,4.0,5,2012,,,
21885,1353557460,11.68,11.68,11.68,11.68,13.4986,157.663648,11.68,2012-11-22,2012-11-22,04:11:00,4.0,5,2012,,,
